status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
&,normalized-sha1-size112-round23-9.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irEDCBA.opb,1,256578,0.0418667,0.0253003,0.082518,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irEDCBA.opb,1,100,30,100,0.0022,173,415
$,normalized-6_6_14.opb,0,-,0.735022,0.0356091,0.807278,420,1925
*,normalized-6_6_14.opb,1,0,0,0,0.0028,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-EDCBAir.opb,1,-6877,0.045873,0.026156,0.088163,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-EDCBAir.opb,1,100,36,100,0.0021,227,569
$,normalized-vertexcover-grid10x27-hard.opb,0,-,0.336945,0.0261216,0.38297,270,541
*,normalized-vertexcover-grid10x27-hard.opb,1,0,0,0,0.0027,270,541
$,normalized-vertexcover-completegraph-41.opb,0,-,0.043992,0.0266302,0.0911186,41,821
*,normalized-vertexcover-completegraph-41.opb,1,0,0,0,0.0023,41,821
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irabcde.opb,1,95472,0.0414389,0.0247054,0.0792528,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irabcde.opb,1,100,27,100,0.0022,137,288
$,normalized-ECgrid5x110split.opb,0,-,557.222,0.0247421,557.267,1101,551
*,normalized-ECgrid5x110split.opb,1,0,0,0,0.0021,1101,551
$,diamond.0.d.opb,0,-,0.0264442,0.0216606,0.0589884,2,4
*,diamond.0.d.opb,1,100,2,100,0.0028,2,4
$,normalized-3_5_3.opb,0,-,0.0270142,0.024641,0.0671881,42,161
*,normalized-3_5_3.opb,1,0,0,0,0.0024,42,161
$,normalized-3col-almost3reg-l060-r059-n1.opb,0,-,3647.57,0.0477314,3647.69,3282,6986
*,normalized-3col-almost3reg-l060-r059-n1.opb,1,0,0,0,0.0048,3282,6986
$,normalized-ECgrid5x150split.opb,0,-,1365.5,0.027911,1365.55,1501,751
*,normalized-ECgrid5x150split.opb,1,0,0,0,0.0022,1501,751
$,normalized-ECrand4regsplit-v080-n1.opb,0,-,0.0702666,0.0223151,0.10669,159,80
*,normalized-ECrand4regsplit-v080-n1.opb,1,0,0,0,0.0025,159,80
$,normalized-rand6reg-v041-n2.opb,0,-,0.292308,0.0207858,0.325976,123,41
*,normalized-rand6reg-v041-n2.opb,1,0,0,0,0.0028,123,41
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-abcdeir.opb,1,37833,0.0395266,0.0274475,0.0814411,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-abcdeir.opb,1,100,42,100,0.002,191,475
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-EDCBAir.opb,1,-39178,0.0476111,0.0249673,0.0890413,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-EDCBAir.opb,1,100,49,100,0.0021,211,476
$,normalized-3_4_7.opb,0,-,0.0471234,0.0235075,0.0869616,110,465
*,normalized-3_4_7.opb,1,0,0,0,0.0021,110,465
$,normalized-ECrand4regsplit-v070-n1.opb,0,-,0.0914426,0.0266895,0.131207,139,70
*,normalized-ECrand4regsplit-v070-n1.opb,1,0,0,0,0.0027,139,70
&,normalized-5_6_33.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-7_7_11.opb,0,-,0.35727,0.031768,0.421016,342,1553
*,normalized-7_7_11.opb,1,0,0,0,0.0027,342,1553
$,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irabcde.opb,1,7696,0.0399708,0.0292667,0.0817457,86,178
*,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irabcde.opb,1,100,17,100,0.0026,86,178
$,normalized-3_6_2.opb,0,-,0.0257561,0.0221274,0.0612577,30,110
*,normalized-3_6_2.opb,1,0,0,0,0.0024,30,110
$,normalized-vertexcover-grid6x13.opb,0,-,0.0454923,0.0254005,0.0849391,78,157
*,normalized-vertexcover-grid6x13.opb,1,0,0,0,0.0026,78,157
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-irabcde.opb,1,202398,0.0491968,0.028729,0.0965834,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-irabcde.opb,1,100,78,100,0.0022,253,637
$,normalized-subsetcard-geq-random4regular-60.opb,0,-,0.0409664,0.0253956,0.0803112,241,120
*,normalized-subsetcard-geq-random4regular-60.opb,1,0,0,0,0.0027,241,120
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0426851,0.0316011,0.0910928,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irabcde.opb,1,100,47,100,0.0019,211,476
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-abcdeir.opb,1,23133,0.0452231,0.0259133,0.0872358,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-abcdeir.opb,1,100,42,100,0.0021,185,451
&,normalized-sha1-size144-round23-8.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irabcde.opb,1,203154,0.0456118,0.0298571,0.0943359,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irabcde.opb,1,100,58,100,0.002,233,577
&,normalized-5_6_31.opb,timeout,-1,-1,-1,-1,1332,6341
$,normalized-vertexcover-grid6x27-hard.opb,0,-,0.0578331,0.0225303,0.0965047,162,325
*,normalized-vertexcover-grid6x27-hard.opb,1,0,0,0,0.0027,162,325
$,normalized-vertexcover-grid4x25.opb,0,-,0.0499156,0.0354111,0.0990308,100,201
*,normalized-vertexcover-grid4x25.opb,1,0,0,0,0.0026,100,201
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-abcdeir.opb,1,274943,0.044244,0.0272018,0.0886038,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-abcdeir.opb,1,100,48,100,0.0023,227,569
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-irabcde.opb,1,206682,0.0510145,0.0294168,0.0980849,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-irabcde.opb,1,100,78,100,0.0019,253,637
&,normalized-sha1-size128-round22-7.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-8.opb,timeout,-1,-1,-1,-1,4128,8720
$,mod008.opb,1,307,0.301788,0.0233111,0.340634,319,6
*,mod008.opb,1,0,0,0,0.0026,319,6
$,normalized-5_6_5.opb,0,-,0.05158,0.025179,0.0936816,110,465
*,normalized-5_6_5.opb,1,0,0,0,0.0019,110,465
$,normalized-2_5_3.opb,1,-,0.0417632,0.0213594,0.0788561,30,110
*,normalized-2_5_3.opb,1,100,3,100,0.0027,30,110
$,normalized-sha1-size80-round21-3.opb,1,-,113.135,0.0922217,113.384,3968,7856
*,normalized-sha1-size80-round21-3.opb,1,100,648,100,0.0077,3968,7856
&,normalized-sha1-size160-round23-6.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-vertexcover-grid4x21-hard.opb,0,-,0.0498493,0.0252071,0.0903412,84,169
*,normalized-vertexcover-grid4x21-hard.opb,1,0,0,0,0.0027,84,169
$,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.0423407,0.0272603,0.0845578,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irEDCBA.opb,1,100,21,100,0.0018,183,384
&,normalized-sha1-size96-round22-4.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression64_27.opb,1,-,0.569836,0.711641,3.46922,8372,41046
*,normalized-compression64_27.opb,1,0,0,0,0.0853,8372,41046
$,normalized-rand6reg-v051-n3.opb,0,-,0.0928415,0.0269965,0.132814,153,51
*,normalized-rand6reg-v051-n3.opb,1,0,0,0,0.003,153,51
&,normalized-sha1-size80-round23-4.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_7_18.opb,1,-,5.68505,0.0447222,5.80835,650,3030
*,normalized-7_7_18.opb,1,0,0,0,0.0035,650,3030
$,normalized-sha1-size112-round21-6.opb,1,-,11.9073,0.0844762,12.1493,3968,7888
*,normalized-sha1-size112-round21-6.opb,1,100,648,100,0.008,3968,7888
$,normalized-ECrand6reg-v011-n1.opb,0,-,0.0429423,0.0253905,0.0813379,33,11
*,normalized-ECrand6reg-v011-n1.opb,1,0,0,0,0.0029,33,11
$,normalized-5_6_0.opb,0,-,0,0.0191207,0.0332775,30,110
&,256ebits_0.opb,timeout,-1,-1,-1,-1,512,3
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-abcdeir.opb,1,80903,0.0474398,0.0261816,0.0915618,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-abcdeir.opb,1,100,36,100,0.0021,227,569
$,normalized-compression64_26.opb,1,-,0.642441,0.721331,3.52541,8190,40145
*,normalized-compression64_26.opb,1,0,0,0,0.0888,8190,40145
$,normalized-ECrand6reg-v081-n1.opb,0,-,0.716962,0.0227242,0.754255,243,81
*,normalized-ECrand6reg-v081-n1.opb,1,0,0,0,0.0027,243,81
$,normalized-subsetcard-eq-fixedbandwidth-45.opb,0,-,0.0440116,0.0251702,0.0826423,181,90
*,normalized-subsetcard-eq-fixedbandwidth-45.opb,1,0,0,0,0.0029,181,90
$,normalized-vertexcover-grid4x9.opb,0,-,0.0411834,0.0269669,0.0823254,36,73
*,normalized-vertexcover-grid4x9.opb,1,0,0,0,0.003,36,73
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-abcdeir.opb,1,3847,0.0414991,0.0277559,0.0829892,87,182
*,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-abcdeir.opb,1,100,17,100,0.0026,87,182
$,normalized-7_7_16.opb,0,-,30.485,0.0371327,30.5639,552,2558
*,normalized-7_7_16.opb,1,0,0,0,0.0029,552,2558
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-EDCBAir.opb,1,-6738,0.0442185,0.025681,0.109647,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-EDCBAir.opb,1,100,33,100,0.0023,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irabcde.opb,1,728064,0.0426898,0.0274448,0.0842192,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irabcde.opb,1,100,39,100,0.0019,199,436
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irabcde.opb,1,721792,0.0430266,0.0222133,0.104318,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irabcde.opb,1,100,41,100,0.002,199,436
$,normalized-ECgrid5x90split.opb,0,-,534.086,0.0284996,534.133,901,451
*,normalized-ECgrid5x90split.opb,1,0,0,0,0.0023,901,451
&,normalized-sha1-size128-round21-8.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-vertexcover-grid4x5-hard.opb,0,-,0.0437546,0.0247669,0.0832762,20,41
*,normalized-vertexcover-grid4x5-hard.opb,1,0,0,0,0.0029,20,41
$,normalized-vertexcover-grid4x25-hard.opb,0,-,0.0509391,0.0289903,0.0940342,100,201
*,normalized-vertexcover-grid4x25-hard.opb,1,0,0,0,0.0026,100,201
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irabcde.opb,1,728064,0.0423695,0.0277021,0.0855388,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irabcde.opb,1,100,39,100,0.0017,199,436
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-irabcde.opb,1,257688,0.0429125,0.0280107,0.0851327,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-irabcde.opb,1,100,25,100,0.0021,149,337
$,normalized-3_4_1.opb,0,-,0,0.0215746,0.0341356,20,69
$,normalized-5_6_6.opb,0,-,0.0557792,0.0286202,0.103735,132,566
*,normalized-5_6_6.opb,1,0,0,0,0.0021,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-combined-abcdeir.opb,1,37833,0.0433249,0.0257605,0.0828605,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-combined-abcdeir.opb,1,100,25,100,0.002,149,337
$,normalized-vertexcover-completegraph-17.opb,0,-,0.0411049,0.0245666,0.0778104,17,137
*,normalized-vertexcover-completegraph-17.opb,1,0,0,0,0.0028,17,137
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-irEDCBA.opb,1,93307,0.0415739,0.0216971,0.077672,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-irEDCBA.opb,1,100,15,100,0.0021,129,262
&,normalized-sha1-size80-round22-7.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size144-round22-2.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-3_4_6.opb,0,-,0.0498534,0.0262965,0.0926295,90,374
*,normalized-3_4_6.opb,1,0,0,0,0.0022,90,374
$,bm23.0.u.opb,0,-,0.0474296,0.0278237,0.0869965,27,21
*,bm23.0.u.opb,1,0,0,0,0.0027,27,21
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irEDCBA.opb,1,719328,0.0464583,0.0251565,0.0877681,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irEDCBA.opb,1,100,49,100,0.0019,211,476
$,normalized-subsetcard-geq-random4regular-55.opb,0,-,0.0422685,0.0308928,0.0857867,221,110
*,normalized-subsetcard-geq-random4regular-55.opb,1,0,0,0,0.0029,221,110
$,normalized-rand6reg-v061-n3.opb,0,-,0.384359,0.0213394,0.419063,183,61
*,normalized-rand6reg-v061-n3.opb,1,0,0,0,0.0024,183,61
$,pipex.opb,1,788263,0.0924891,0.024944,0.128107,48,25
*,pipex.opb,1,100,3,100,0.0029,48,25
$,normalized-vertexcover-completegraph-7.opb,0,-,0.0412185,0.0242332,0.0790646,7,22
*,normalized-vertexcover-completegraph-7.opb,1,0,0,0,0.0027,7,22
$,sentoy.0.u.opb,0,-,0.05154,0.0284523,0.09533,60,31
*,sentoy.0.u.opb,1,0,0,0,0.0026,60,31
$,normalized-vertexcover-grid10x29.opb,0,-,0.0570808,0.027957,0.104903,290,581
*,normalized-vertexcover-grid10x29.opb,1,0,0,0,0.0024,290,581
$,enigma.opb,1,0,0.152634,0.0269196,0.189988,100,21
*,enigma.opb,1,0,0,0,0.0028,100,21
$,normalized-3_4_8.opb,0,-,0.0488297,0.0238739,0.107691,132,566
*,normalized-3_4_8.opb,1,0,0,0,0.002,132,566
$,normalized-sha1-size112-round21-5.opb,1,-,2928.84,0.0814566,2929.08,3968,7888
*,normalized-sha1-size112-round21-5.opb,1,100,648,100,0.0077,3968,7888
$,normalized-ECrand6reg-v041-n1.opb,0,-,0.0563802,0.0239022,0.092663,123,41
*,normalized-ECrand6reg-v041-n1.opb,1,0,0,0,0.003,123,41
$,normalized-6_6_18.opb,0,-,17.4172,0.0412565,17.5043,600,2789
*,normalized-6_6_18.opb,1,0,0,0,0.003,600,2789
$,normalized-vertexcover-grid6x19-hard.opb,0,-,0.0530145,0.029448,0.0969332,114,229
*,normalized-vertexcover-grid6x19-hard.opb,1,0,0,0,0.0026,114,229
$,normalized-sha1-size144-round21-9.opb,1,-,595.308,0.0833144,595.549,3968,7920
*,normalized-sha1-size144-round21-9.opb,1,100,648,100,0.0083,3968,7920
$,normalized-2_7_2.opb,0,-,0.0246226,0.0319544,0.0709268,20,69
*,normalized-2_7_2.opb,1,0,0,0,0.0025,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irEDCBA.opb,1,7159,0.0414857,0.02509,0.0793889,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irEDCBA.opb,1,100,15,100,0.0024,84,172
&,normalized-sha1-size128-round22-0.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-sha1-size144-round21-3.opb,1,-,683.88,0.0838355,684.12,3968,7920
*,normalized-sha1-size144-round21-3.opb,1,100,648,100,0.0087,3968,7920
&,normalized-6_6_34.opb,timeout,-1,-1,-1,-1,1640,7845
$,normalized-single-obj-f22-AC2Loss.seq-A-2-1-abcdeir.opb,1,5287,0.0404068,0.033431,0.0879019,86,178
*,normalized-single-obj-f22-AC2Loss.seq-A-2-1-abcdeir.opb,1,100,17,100,0.0024,86,178
$,normalized-rand6reg-v091-n2.opb,0,-,0.765807,0.0262521,0.80551,273,91
*,normalized-rand6reg-v091-n2.opb,1,0,0,0,0.003,273,91
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-2-irabcde.opb,1,94392,0.0416032,0.02686,0.103614,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-2-irabcde.opb,1,100,25,100,0.0021,129,262
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.0457058,0.0294248,0.0900173,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-EDCBAir.opb,1,100,47,100,0.002,211,476
$,normalized-sumineqArity4houseP032.opb,0,-,0.075029,0.0330685,0.161068,4220,1056
*,normalized-sumineqArity4houseP032.opb,1,0,0,0,0.0037,4220,1056
$,normalized-ECgrid3x30split.opb,0,-,0.211095,0.0264329,0.251174,181,91
*,normalized-ECgrid3x30split.opb,1,0,0,0,0.003,181,91
$,normalized-3_4_12.opb,0,-,0.0675316,0.0293517,0.158506,240,1070
*,normalized-3_4_12.opb,1,0,0,0,0.0023,240,1070
$,normalized-4_5_8.opb,0,-,0.060367,0.0280157,0.108747,156,677
*,normalized-4_5_8.opb,1,0,0,0,0.0024,156,677
$,stein15.opb,1,9,0.0444568,0.0251822,0.0795344,15,36
*,stein15.opb,1,0,0,0,0.0029,15,36
&,normalized-sha1-size144-round23-9.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-4_5_22.opb,0,-,3.73201,0.0459757,3.85194,702,3281
*,normalized-4_5_22.opb,1,0,0,0,0.0034,702,3281
$,normalized-vertexcover-grid4x29-hard.opb,0,-,0.0512896,0.024837,0.090358,116,233
*,normalized-vertexcover-grid4x29-hard.opb,1,0,0,0,0.0026,116,233
$,normalized-3_5_6.opb,0,-,0.0501453,0.0241514,0.104049,90,374
*,normalized-3_5_6.opb,1,0,0,0,0.0023,90,374
$,normalized-vertexcover-completegraph-11.opb,0,-,0.0416212,0.0209997,0.0751674,11,56
*,normalized-vertexcover-completegraph-11.opb,1,0,0,0,0.003,11,56
$,normalized-rand6reg-v051-n1.opb,0,-,0.109778,0.0223928,0.145205,153,51
*,normalized-rand6reg-v051-n1.opb,1,0,0,0,0.0028,153,51
$,normalized-sumineqArity5houseP128.opb,0,-,8.21361,0.286094,9.28499,82555,16512
*,normalized-sumineqArity5houseP128.opb,1,0,0,0,0.0394,82555,16512
$,normalized-6_6_17.opb,0,-,2.59498,0.0384158,2.67623,552,2558
*,normalized-6_6_17.opb,1,0,0,0,0.0031,552,2558
$,normalized-6_6_5.opb,0,-,0.057507,0.0276264,0.103456,132,566
*,normalized-6_6_5.opb,1,0,0,0,0.002,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irabcde.opb,1,257688,0.0437067,0.0318527,0.117777,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irabcde.opb,1,100,42,100,0.002,191,475
$,normalized-compression16_3.opb,0,-,0.0314586,0.0396062,0.112912,380,1734
*,normalized-compression16_3.opb,1,0,0,0,0.0033,380,1734
&,normalized-sha1-size128-round22-6.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f22-AC2Loss.seq-A-3-1-irabcde.opb,1,7936,0.0415886,0.0277371,0.08155,80,159
*,normalized-single-obj-f22-AC2Loss.seq-A-3-1-irabcde.opb,1,100,9,100,0.0024,80,159
$,normalized-8_6_27.opb,0,-,1037.26,0.0577451,1037.4,1260,5990
*,normalized-8_6_27.opb,1,0,0,0,0.0049,1260,5990
$,normalized-vertexcover-completegraph-13.opb,0,-,0.0413285,0.0251002,0.078624,13,79
*,normalized-vertexcover-completegraph-13.opb,1,0,0,0,0.0028,13,79
&,normalized-sha1-size160-round21-6.opb,timeout,-1,-1,-1,-1,3968,7936
