status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0012,137,288
$,normalized-ECgrid5x110split.opb,0,-,555.753,0.0262244,555.8,1101,551
*,normalized-ECgrid5x110split.opb,1,0,0,0,0.0015,1101,551
$,diamond.0.d.opb,0,-,0.0281633,0.0278995,0.0658411,2,4
*,diamond.0.d.opb,1,0,0,0,0.0019,2,4
$,normalized-3_5_3.opb,0,-,0.0249481,0.0265757,0.0928724,42,161
*,normalized-3_5_3.opb,2,50,8,100,0.0014,42,161
$,normalized-3col-almost3reg-l060-r059-n1.opb,0,-,3646.62,0.0482778,3646.74,3282,6986
*,normalized-3col-almost3reg-l060-r059-n1.opb,1,0,0,0,0.0029,3282,6986
$,normalized-ECgrid5x150split.opb,0,-,1364.94,0.029023,1365,1501,751
*,normalized-ECgrid5x150split.opb,1,0,0,0,0.0016,1501,751
$,normalized-ECrand4regsplit-v080-n1.opb,0,-,0.0705845,0.0243155,0.107782,159,80
*,normalized-ECrand4regsplit-v080-n1.opb,1,0,0,0,0.0017,159,80
$,normalized-rand6reg-v041-n2.opb,0,-,0.294477,0.0249264,0.331809,123,41
*,normalized-rand6reg-v041-n2.opb,1,0,0,0,0.0018,123,41
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-abcdeir.opb,1,37833,0.0431438,0.0258383,0.0859921,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0009,191,475
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-EDCBAir.opb,1,-39178,0.0466301,0.0239222,0.0871952,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0.0007,211,476
$,normalized-3_4_7.opb,0,-,0.0479931,0.0232289,0.0891689,110,465
*,normalized-3_4_7.opb,1,0,0,0,0.0009,110,465
$,normalized-ECrand4regsplit-v070-n1.opb,0,-,0.0891381,0.0227742,0.125607,139,70
*,normalized-ECrand4regsplit-v070-n1.opb,1,0,0,0,0.0016,139,70
&,normalized-5_6_33.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-7_7_11.opb,0,-,0.359533,0.0293478,0.41986,342,1553
*,normalized-7_7_11.opb,1,0,0,0,0.0008,342,1553
$,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irabcde.opb,1,7696,0.041849,0.0249222,0.0802471,86,178
*,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0013,86,178
$,normalized-3_6_2.opb,0,-,0,0.0238876,0.0373932,30,110
*,normalized-3_6_2.opb,2,50,12,100,0.0016,30,110
$,normalized-vertexcover-grid6x13.opb,0,-,0.0452194,0.0231637,0.0823849,78,157
*,normalized-vertexcover-grid6x13.opb,1,0,0,0,0.0016,78,157
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-irabcde.opb,1,202398,0.0517509,0.0272739,0.0976088,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0009,253,637
$,normalized-subsetcard-geq-random4regular-60.opb,0,-,0.0428562,0.0230969,0.0823016,241,120
*,normalized-subsetcard-geq-random4regular-60.opb,1,0,0,0,0.0017,241,120
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0429552,0.0291972,0.08915,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.0009,211,476
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-abcdeir.opb,1,23133,0.0444508,0.0262386,0.0859027,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0008,185,451
&,normalized-sha1-size144-round23-8.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irabcde.opb,1,203154,0.0463399,0.0306457,0.0952381,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0011,233,577
&,normalized-5_6_31.opb,timeout,-1,-1,-1,-1,1332,6341
$,normalized-vertexcover-grid6x27-hard.opb,0,-,0.0593582,0.0212317,0.0955485,162,325
*,normalized-vertexcover-grid6x27-hard.opb,1,0,0,0,0.0016,162,325
$,normalized-vertexcover-grid4x25.opb,0,-,0.0499151,0.0263897,0.0913526,100,201
*,normalized-vertexcover-grid4x25.opb,1,0,0,0,0.0016,100,201
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-abcdeir.opb,1,274943,0.0425085,0.023064,0.0834096,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-abcdeir.opb,1,0,0,0,0.0009,227,569
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-irabcde.opb,1,206682,0.0489308,0.0299744,0.0973488,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0009,253,637
&,normalized-sha1-size128-round22-7.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-8.opb,timeout,-1,-1,-1,-1,4128,8720
$,mod008.opb,1,307,0.289825,0.0243596,0.330208,319,6
*,mod008.opb,1,0,0,0,0.0019,319,6
$,normalized-5_6_5.opb,0,-,0.0556922,0.0277197,0.11005,110,465
*,normalized-5_6_5.opb,1,0,0,0,0.0012,110,465
$,normalized-2_5_3.opb,1,-,0.0391096,0.0227481,0.077986,30,110
*,normalized-2_5_3.opb,2,50,6,100,0.0015,30,110
$,normalized-sha1-size80-round21-3.opb,1,-,1141.82,0.0756882,1142.05,3968,7856
*,normalized-sha1-size80-round21-3.opb,6,83.3333,172,100,0.0067,3968,7856
&,normalized-sha1-size160-round23-6.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-vertexcover-grid4x21-hard.opb,0,-,0.0479795,0.0231563,0.0858644,84,169
*,normalized-vertexcover-grid4x21-hard.opb,1,0,0,0,0.0017,84,169
$,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.0408897,0.0271834,0.0829287,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irEDCBA.opb,1,0,0,0,0.0009,183,384
&,normalized-sha1-size96-round22-4.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression64_27.opb,1,-,0.570652,0.764503,3.55519,8372,41046
*,normalized-compression64_27.opb,1,0,0,0,0.1025,8372,41046
$,normalized-rand6reg-v051-n3.opb,0,-,0.094078,0.0250824,0.131701,153,51
*,normalized-rand6reg-v051-n3.opb,1,0,0,0,0.0018,153,51
&,normalized-sha1-size80-round23-4.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_7_18.opb,1,-,5.69249,0.0368959,5.78698,650,3030
*,normalized-7_7_18.opb,1,0,0,0,0.0017,650,3030
$,normalized-sha1-size112-round21-6.opb,1,-,18.0562,0.086521,18.2968,3968,7888
*,normalized-sha1-size112-round21-6.opb,12,91.6667,268,100,0.0078,3968,7888
$,normalized-ECrand6reg-v011-n1.opb,0,-,0.0427963,0.0246093,0.0800853,33,11
*,normalized-ECrand6reg-v011-n1.opb,1,0,0,0,0.0018,33,11
$,normalized-5_6_0.opb,0,-,0,0.0232707,0.0361911,30,110
&,256ebits_0.opb,timeout,-1,-1,-1,-1,512,3
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-abcdeir.opb,1,80903,0.0473456,0.0232555,0.0873841,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-abcdeir.opb,1,0,0,0,0.0007,227,569
$,normalized-compression64_26.opb,1,-,0.645812,0.743535,3.52107,8190,40145
*,normalized-compression64_26.opb,1,0,0,0,0.1005,8190,40145
$,normalized-ECrand6reg-v081-n1.opb,0,-,0.707405,0.0267769,0.749587,243,81
*,normalized-ECrand6reg-v081-n1.opb,1,0,0,0,0.0016,243,81
$,normalized-subsetcard-eq-fixedbandwidth-45.opb,0,-,0.0430517,0.0241507,0.0807354,181,90
*,normalized-subsetcard-eq-fixedbandwidth-45.opb,1,0,0,0,0.0017,181,90
$,normalized-vertexcover-grid4x9.opb,0,-,0.0414176,0.0216813,0.0762398,36,73
*,normalized-vertexcover-grid4x9.opb,1,0,0,0,0.0016,36,73
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-abcdeir.opb,1,3847,0.0392048,0.0288241,0.0831525,87,182
*,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0013,87,182
$,normalized-7_7_16.opb,0,-,30.6663,0.0348843,30.7444,552,2558
*,normalized-7_7_16.opb,1,0,0,0,0.0014,552,2558
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-EDCBAir.opb,1,-6738,0.0445829,0.0296959,0.0877499,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0.0011,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irabcde.opb,1,728064,0.0433068,0.0232471,0.0820588,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0009,199,436
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irabcde.opb,1,721792,0.0409064,0.0258757,0.0832044,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0008,199,436
$,normalized-ECgrid5x90split.opb,0,-,534.293,0.0218654,534.334,901,451
*,normalized-ECgrid5x90split.opb,1,0,0,0,0.0015,901,451
$,normalized-sha1-size128-round21-8.opb,1,-,1786.43,0.0819629,1786.66,3968,7904
*,normalized-sha1-size128-round21-8.opb,8,87.5,292,100,0.0078,3968,7904
$,normalized-vertexcover-grid4x5-hard.opb,0,-,0.0401901,0.0234481,0.0758844,20,41
*,normalized-vertexcover-grid4x5-hard.opb,1,0,0,0,0.0015,20,41
$,normalized-vertexcover-grid4x25-hard.opb,0,-,0.048604,0.0254324,0.0882932,100,201
*,normalized-vertexcover-grid4x25-hard.opb,1,0,0,0,0.0016,100,201
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irabcde.opb,1,728064,0.0426962,0.0239339,0.0817961,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0009,199,436
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-irabcde.opb,1,257688,0.0427234,0.0274118,0.0858314,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-irabcde.opb,1,0,0,0,0.001,149,337
$,normalized-3_4_1.opb,0,-,0,0.0238971,0.0387837,20,69
$,normalized-5_6_6.opb,0,-,0.057468,0.02611,0.101526,132,566
*,normalized-5_6_6.opb,1,0,0,0,0.0008,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-combined-abcdeir.opb,1,37833,0.0408459,0.02606,0.0811869,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-combined-abcdeir.opb,1,0,0,0,0.0008,149,337
$,normalized-vertexcover-completegraph-17.opb,0,-,0.0422431,0.0263419,0.0812556,17,137
*,normalized-vertexcover-completegraph-17.opb,1,0,0,0,0.0017,17,137
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-irEDCBA.opb,1,93307,0.0426003,0.0259805,0.0822228,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0.0011,129,262
&,normalized-sha1-size80-round22-7.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size144-round22-2.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-3_4_6.opb,0,-,0.0486357,0.0226267,0.0876617,90,374
*,normalized-3_4_6.opb,1,0,0,0,0.001,90,374
$,bm23.0.u.opb,0,-,0.0487101,0.0260504,0.0863511,27,21
*,bm23.0.u.opb,1,0,0,0,0.0018,27,21
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irEDCBA.opb,1,719328,0.046293,0.0272248,0.0904631,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0009,211,476
$,normalized-subsetcard-geq-random4regular-55.opb,0,-,0.0416147,0.0240466,0.0806804,221,110
*,normalized-subsetcard-geq-random4regular-55.opb,1,0,0,0,0.0015,221,110
$,normalized-rand6reg-v061-n3.opb,0,-,0.384922,0.0250865,0.422847,183,61
*,normalized-rand6reg-v061-n3.opb,1,0,0,0,0.0017,183,61
$,pipex.opb,1,788263,0.231196,0.0267327,0.268238,48,25
*,pipex.opb,1,0,0,0,0.0017,48,25
$,normalized-vertexcover-completegraph-7.opb,0,-,0.0411366,0.0229982,0.0780527,7,22
*,normalized-vertexcover-completegraph-7.opb,1,0,0,0,0.0019,7,22
$,sentoy.0.u.opb,0,-,0.0530513,0.0200787,0.0890587,60,31
*,sentoy.0.u.opb,1,0,0,0,0.0017,60,31
$,normalized-vertexcover-grid10x29.opb,0,-,0.0544103,0.025899,0.0980323,290,581
*,normalized-vertexcover-grid10x29.opb,1,0,0,0,0.0013,290,581
$,enigma.opb,1,0,0.154158,0.0262759,0.192597,100,21
*,enigma.opb,1,0,0,0,0.0018,100,21
$,normalized-3_4_8.opb,0,-,0.0486618,0.0251485,0.0944071,132,566
*,normalized-3_4_8.opb,1,0,0,0,0.0014,132,566
$,normalized-sha1-size112-round21-5.opb,1,-,435.598,0.0831192,435.835,3968,7888
*,normalized-sha1-size112-round21-5.opb,7,85.7143,258,100,0.0074,3968,7888
$,normalized-ECrand6reg-v041-n1.opb,0,-,0.057424,0.0265269,0.0969386,123,41
*,normalized-ECrand6reg-v041-n1.opb,1,0,0,0,0.0018,123,41
$,normalized-6_6_18.opb,0,-,17.4678,0.0327312,17.547,600,2789
*,normalized-6_6_18.opb,1,0,0,0,0.0014,600,2789
$,normalized-vertexcover-grid6x19-hard.opb,0,-,0.0542241,0.0257278,0.0939209,114,229
*,normalized-vertexcover-grid6x19-hard.opb,1,0,0,0,0.0017,114,229
&,normalized-sha1-size144-round21-9.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-2_7_2.opb,0,-,0,0.0272777,0.0396397,20,69
*,normalized-2_7_2.opb,2,50,8,100,0.0017,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irEDCBA.opb,1,7159,0.0406859,0.026645,0.0808896,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0012,84,172
&,normalized-sha1-size128-round22-0.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-sha1-size144-round21-3.opb,1,-,958.237,0.0842403,958.474,3968,7920
*,normalized-sha1-size144-round21-3.opb,8,87.5,314,100,0.0077,3968,7920
&,normalized-6_6_34.opb,timeout,-1,-1,-1,-1,1640,7845
$,normalized-single-obj-f22-AC2Loss.seq-A-2-1-abcdeir.opb,1,5287,0.0407745,0.0244113,0.0780833,86,178
*,normalized-single-obj-f22-AC2Loss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0015,86,178
$,normalized-rand6reg-v091-n2.opb,0,-,0.770196,0.0287844,0.812834,273,91
*,normalized-rand6reg-v091-n2.opb,1,0,0,0,0.0018,273,91
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-2-irabcde.opb,1,94392,0.0427123,0.0245435,0.0822995,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-2-irabcde.opb,1,0,0,0,0.0011,129,262
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.0453927,0.0269177,0.0882594,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0009,211,476
$,normalized-sumineqArity4houseP032.opb,0,-,0.0765938,0.036764,0.165822,4220,1056
*,normalized-sumineqArity4houseP032.opb,1,0,0,0,0.002,4220,1056
$,normalized-ECgrid3x30split.opb,0,-,0.212759,0.0275818,0.254373,181,91
*,normalized-ECgrid3x30split.opb,1,0,0,0,0.0018,181,91
$,normalized-3_4_12.opb,0,-,0.0687703,0.0273305,0.122642,240,1070
*,normalized-3_4_12.opb,1,0,0,0,0.0006,240,1070
$,normalized-4_5_8.opb,0,-,0.062573,0.0253859,0.108128,156,677
*,normalized-4_5_8.opb,1,0,0,0,0.001,156,677
$,stein15.opb,1,9,0.0432807,0.0263505,0.0799384,15,36
*,stein15.opb,1,0,0,0,0.0018,15,36
&,normalized-sha1-size144-round23-9.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-4_5_22.opb,0,-,3.75782,0.0454884,3.87714,702,3281
*,normalized-4_5_22.opb,1,0,0,0,0.0016,702,3281
$,normalized-vertexcover-grid4x29-hard.opb,0,-,0.0520048,0.0247126,0.0906823,116,233
*,normalized-vertexcover-grid4x29-hard.opb,1,0,0,0,0.0016,116,233
$,normalized-3_5_6.opb,0,-,0.0504315,0.0273164,0.0957796,90,374
*,normalized-3_5_6.opb,1,0,0,0,0.0011,90,374
$,normalized-vertexcover-completegraph-11.opb,0,-,0.0427316,0.0206464,0.0767055,11,56
*,normalized-vertexcover-completegraph-11.opb,1,0,0,0,0.0018,11,56
$,normalized-rand6reg-v051-n1.opb,0,-,0.108436,0.019207,0.139871,153,51
*,normalized-rand6reg-v051-n1.opb,1,0,0,0,0.0017,153,51
$,normalized-sumineqArity5houseP128.opb,0,-,8.20025,0.294895,9.2771,82555,16512
*,normalized-sumineqArity5houseP128.opb,1,0,0,0,0.0386,82555,16512
$,normalized-6_6_17.opb,0,-,2.58867,0.0380189,2.66952,552,2558
*,normalized-6_6_17.opb,1,0,0,0,0.0013,552,2558
$,normalized-6_6_5.opb,0,-,0.0599117,0.0319018,0.109602,132,566
*,normalized-6_6_5.opb,1,0,0,0,0.001,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irabcde.opb,1,257688,0.0420826,0.0274388,0.0851834,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.0009,191,475
$,normalized-compression16_3.opb,0,-,0,0.0353017,0.0632487,380,1734
*,normalized-compression16_3.opb,2,50,34,100,0.0016,380,1734
&,normalized-sha1-size128-round22-6.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f22-AC2Loss.seq-A-3-1-irabcde.opb,1,7936,0.0422367,0.0291878,0.0838551,80,159
*,normalized-single-obj-f22-AC2Loss.seq-A-3-1-irabcde.opb,1,0,0,0,0.0014,80,159
$,normalized-8_6_27.opb,0,-,1035.67,0.0548783,1035.81,1260,5990
*,normalized-8_6_27.opb,1,0,0,0,0.0032,1260,5990
