status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
&,normalized-sha1-size112-round22-6.opb,timeout,-1,-1,-1,-1,4128,8688
&,normalized-sha1-size112-round23-3.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size160-round22-3.opb,timeout,-1,-1,-1,-1,4128,8736
&,normalized-sha1-size96-round23-6.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-compression64_17.opb,timeout,-1,-1,-1,-1,6642,32486
$,normalized-ECgrid5x70split.opb,0,-,154.169,0.0253789,154.214,701,351
&,normalized-sha1-size112-round23-1.opb,timeout,-1,-1,-1,-1,4288,9488
$,air02.0.u.opb,0,-,0.506791,0.0585332,0.761823,6774,51
$,normalized-vertexcover-grid4x11.opb,0,-,0.0431336,0.0244251,0.0811903,44,89
$,normalized-5_7_7.opb,0,-,0.0608352,0.0302052,0.110648,156,677
&,normalized-sha1-size128-round23-9.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid6x13-hard.opb,0,-,0.0546726,0.0237429,0.0937769,78,157
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-abcdeir.opb,1,32412,0.0413752,0.0239049,0.0795691,137,288
$,normalized-ECgrid5x60split.opb,0,-,205.754,0.0204938,205.792,601,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-combined-abcdeir.opb,1,11562,0.0520763,0.0231108,0.0954985,263,677
$,normalized-vertexcover-grid8x11-hard.opb,0,-,0.0585199,0.0267192,0.0995911,88,177
$,normalized-2_3_4.opb,0,-,0.0441175,0.0271798,0.0847076,42,161
&,normalized-sha1-size128-round23-4.opb,timeout,-1,-1,-1,-1,4288,9504
&,normalized-sha1-size160-round21-2.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-abcdeir.opb,1,179222,0.0414358,0.0253653,0.0825352,199,436
$,normalized-sha1-size128-round21-9.opb,1,-,3244.8,0.0713,3245.03,3968,7904
$,cracpb1.0.s.opb,1,-,0.257156,0.0263028,0.312319,572,145
$,normalized-8_6_25.opb,0,-,329.497,0.0538162,329.625,1122,5318
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-abcdeir.opb,1,16212,0.043715,0.0230954,0.0811686,129,262
&,normalized-sha1-size112-round23-9.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irEDCBA.opb,1,256578,0.041507,0.0262652,0.0829753,173,415
$,normalized-6_6_14.opb,0,-,0.740904,0.0359555,0.811259,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-EDCBAir.opb,1,-6877,0.0471194,0.0291343,0.0945394,227,569
$,normalized-vertexcover-grid10x27-hard.opb,0,-,0.333175,0.0226074,0.37343,270,541
$,normalized-vertexcover-completegraph-41.opb,0,-,0.0437625,0.026685,0.090294,41,821
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irabcde.opb,1,95472,0.043413,0.0331615,0.09032,137,288
$,normalized-ECgrid5x110split.opb,0,-,557.819,0.0276906,557.868,1101,551
$,diamond.0.d.opb,0,-,0.0292758,0.0205319,0.0598668,2,4
$,normalized-3_5_3.opb,0,-,0.0254461,0.0234479,0.0630328,42,161
$,normalized-3col-almost3reg-l060-r059-n1.opb,0,-,3665.31,0.0458018,3665.43,3282,6986
$,normalized-ECgrid5x150split.opb,0,-,1361.24,0.0289809,1361.29,1501,751
$,normalized-ECrand4regsplit-v080-n1.opb,0,-,0.0664124,0.0233982,0.105209,159,80
$,normalized-rand6reg-v041-n2.opb,0,-,0.292112,0.0265086,0.331446,123,41
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-abcdeir.opb,1,37833,0.0431015,0.0252254,0.0845565,191,475
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-EDCBAir.opb,1,-39178,0.0471348,0.0267234,0.0909959,211,476
$,normalized-3_4_7.opb,0,-,0.0491329,0.0251009,0.0915376,110,465
$,normalized-ECrand4regsplit-v070-n1.opb,0,-,0.0911351,0.0273935,0.132593,139,70
&,normalized-5_6_33.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-7_7_11.opb,0,-,0.356965,0.0304685,0.417796,342,1553
$,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irabcde.opb,1,7696,0.0411116,0.0183084,0.072468,86,178
$,normalized-3_6_2.opb,0,-,0.0262944,0.0227315,0.0634578,30,110
$,normalized-vertexcover-grid6x13.opb,0,-,0.0453053,0.0246239,0.0838816,78,157
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-irabcde.opb,1,202398,0.0497964,0.0261653,0.0966222,253,637
$,normalized-subsetcard-geq-random4regular-60.opb,0,-,0.0424065,0.0276126,0.0831241,241,120
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0440762,0.0266569,0.0860574,211,476
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-abcdeir.opb,1,23133,0.0449731,0.0233893,0.082959,185,451
&,normalized-sha1-size144-round23-8.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irabcde.opb,1,203154,0.0447377,0.0298103,0.0925733,233,577
&,normalized-5_6_31.opb,timeout,-1,-1,-1,-1,1332,6341
$,normalized-vertexcover-grid6x27-hard.opb,0,-,0.0603185,0.0249285,0.101956,162,325
$,normalized-vertexcover-grid4x25.opb,0,-,0.0500284,0.0238424,0.0871092,100,201
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-abcdeir.opb,1,274943,0.0437021,0.0279825,0.0894911,227,569
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-irabcde.opb,1,206682,0.0480034,0.0246951,0.0911639,253,637
&,normalized-sha1-size128-round22-7.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-8.opb,timeout,-1,-1,-1,-1,4128,8720
$,mod008.opb,1,307,0.300943,0.0243258,0.341238,319,6
$,normalized-5_6_5.opb,0,-,0.0531904,0.0260268,0.0966273,110,465
$,normalized-2_5_3.opb,1,-,0.0401792,0.0248346,0.0790632,30,110
$,normalized-sha1-size80-round21-3.opb,1,-,858.346,0.075461,858.578,3968,7856
&,normalized-sha1-size160-round23-6.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-vertexcover-grid4x21-hard.opb,0,-,0.0483305,0.0230013,0.0858426,84,169
$,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.0427256,0.0245212,0.0834883,183,384
&,normalized-sha1-size96-round22-4.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression64_27.opb,1,-,0.575128,0.597301,3.36671,8372,41046
$,normalized-rand6reg-v051-n3.opb,0,-,0.0933831,0.0221244,0.129734,153,51
&,normalized-sha1-size80-round23-4.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_7_18.opb,1,-,5.70513,0.0398086,5.80153,650,3030
$,normalized-sha1-size112-round21-6.opb,1,-,494.184,0.07077,494.413,3968,7888
$,normalized-ECrand6reg-v011-n1.opb,0,-,0.0432962,0.0231499,0.0804191,33,11
$,normalized-5_6_0.opb,0,-,0,0.0212534,0.0340285,30,110
&,256ebits_0.opb,timeout,-1,-1,-1,-1,512,3
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-abcdeir.opb,1,80903,0.0454483,0.022702,0.0840328,227,569
$,normalized-compression64_26.opb,1,-,0.64301,0.629475,3.41324,8190,40145
$,normalized-ECrand6reg-v081-n1.opb,0,-,0.707902,0.0251433,0.748905,243,81
$,normalized-subsetcard-eq-fixedbandwidth-45.opb,0,-,0.0427815,0.0231152,0.0791611,181,90
$,normalized-vertexcover-grid4x9.opb,0,-,0.0431982,0.0307966,0.0872066,36,73
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-abcdeir.opb,1,3847,0.0429229,0.026999,0.0839275,87,182
$,normalized-7_7_16.opb,0,-,30.5915,0.0343803,30.6709,552,2558
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-EDCBAir.opb,1,-6738,0.044126,0.027362,0.0868123,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irabcde.opb,1,728064,0.0427366,0.024664,0.0818614,199,436
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irabcde.opb,1,721792,0.0430111,0.029653,0.0885004,199,436
$,normalized-ECgrid5x90split.opb,0,-,534.742,0.0326719,534.793,901,451
$,normalized-sha1-size128-round21-8.opb,1,-,1986.57,0.0737234,1986.8,3968,7904
$,normalized-vertexcover-grid4x5-hard.opb,0,-,0.0432906,0.0208045,0.0764362,20,41
$,normalized-vertexcover-grid4x25-hard.opb,0,-,0.0512589,0.0226267,0.0876222,100,201
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irabcde.opb,1,728064,0.0392712,0.0188997,0.0748315,199,436
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-irabcde.opb,1,257688,0.0424282,0.0259192,0.0830757,149,337
$,normalized-3_4_1.opb,0,-,0,0.0204148,0.0342771,20,69
$,normalized-5_6_6.opb,0,-,0.0565309,0.0253441,0.0996207,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-combined-abcdeir.opb,1,37833,0.0429317,0.0252274,0.0826181,149,337
$,normalized-vertexcover-completegraph-17.opb,0,-,0.0410459,0.0238408,0.0788549,17,137
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-irEDCBA.opb,1,93307,0.0400298,0.0219788,0.0756726,129,262
&,normalized-sha1-size80-round22-7.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size144-round22-2.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-3_4_6.opb,0,-,0.0519555,0.0229243,0.0917536,90,374
$,bm23.0.u.opb,0,-,0.0484114,0.0244283,0.0836329,27,21
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irEDCBA.opb,1,719328,0.0472825,0.0254986,0.0888022,211,476
$,normalized-subsetcard-geq-random4regular-55.opb,0,-,0.0430817,0.0223091,0.079301,221,110
$,normalized-rand6reg-v061-n3.opb,0,-,0.384092,0.0231268,0.421171,183,61
$,pipex.opb,1,788263,0.234397,0.0229945,0.267838,48,25
$,normalized-vertexcover-completegraph-7.opb,0,-,0.0422743,0.0212676,0.0757961,7,22
$,sentoy.0.u.opb,0,-,0.0523225,0.0172083,0.0852958,60,31
$,normalized-vertexcover-grid10x29.opb,0,-,0.055413,0.0249556,0.0983507,290,581
$,enigma.opb,1,0,0.154042,0.0242413,0.189258,100,21
$,normalized-3_4_8.opb,0,-,0.0496609,0.0224787,0.0923078,132,566
$,normalized-sha1-size112-round21-5.opb,1,-,62.9896,0.0723443,63.2181,3968,7888
$,normalized-ECrand6reg-v041-n1.opb,0,-,0.0557956,0.0226031,0.0909957,123,41
$,normalized-6_6_18.opb,0,-,17.5542,0.036352,17.636,600,2789
$,normalized-vertexcover-grid6x19-hard.opb,0,-,0.0545602,0.0251102,0.0946952,114,229
&,normalized-sha1-size144-round21-9.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-2_7_2.opb,0,-,0.0252577,0.0225954,0.0618145,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irEDCBA.opb,1,7159,0.0411705,0.0235506,0.0768989,84,172
&,normalized-sha1-size128-round22-0.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-sha1-size144-round21-3.opb,1,-,1049.19,0.0751629,1049.42,3968,7920
&,normalized-6_6_34.opb,timeout,-1,-1,-1,-1,1640,7845
$,normalized-single-obj-f22-AC2Loss.seq-A-2-1-abcdeir.opb,1,5287,0.0421884,0.0270655,0.0840438,86,178
$,normalized-rand6reg-v091-n2.opb,0,-,0.753839,0.0225881,0.791747,273,91
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-2-irabcde.opb,1,94392,0.0415081,0.0235371,0.0789657,129,262
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.0445002,0.0247369,0.0845814,211,476
$,normalized-sumineqArity4houseP032.opb,0,-,0.0758939,0.0303183,0.160689,4220,1056
$,normalized-ECgrid3x30split.opb,0,-,0.213456,0.0187348,0.245539,181,91
$,normalized-3_4_12.opb,0,-,0.0677706,0.030602,0.122881,240,1070
$,normalized-4_5_8.opb,0,-,0.0614391,0.0216606,0.105372,156,677
$,stein15.opb,1,9,0.0441144,0.0262277,0.0799709,15,36
&,normalized-sha1-size144-round23-9.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-4_5_22.opb,0,-,3.75258,0.0409958,3.84044,702,3281
$,normalized-vertexcover-grid4x29-hard.opb,0,-,0.0537495,0.0226513,0.0911507,116,233
$,normalized-3_5_6.opb,0,-,0.0512296,0.0189268,0.086871,90,374
$,normalized-vertexcover-completegraph-11.opb,0,-,0.0455316,0.0246204,0.0854773,11,56
$,normalized-rand6reg-v051-n1.opb,0,-,0.108673,0.0209724,0.144081,153,51
$,normalized-sumineqArity5houseP128.opb,0,-,8.2747,0.249245,9.30888,82555,16512
$,normalized-6_6_17.opb,0,-,2.58746,0.0370708,2.66837,552,2558
$,normalized-6_6_5.opb,0,-,0.0590122,0.0233363,0.100881,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irabcde.opb,1,257688,0.0426845,0.0237644,0.0817041,191,475
$,normalized-compression16_3.opb,0,-,0.0307802,0.0317854,0.106168,380,1734
&,normalized-sha1-size128-round22-6.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f22-AC2Loss.seq-A-3-1-irabcde.opb,1,7936,0.0405413,0.0222801,0.076016,80,159
$,normalized-8_6_27.opb,0,-,1034.47,0.0516395,1034.6,1260,5990
$,normalized-vertexcover-completegraph-13.opb,0,-,0.0419111,0.024398,0.0794293,13,79
$,normalized-sha1-size160-round21-6.opb,1,-,1640.05,0.0713046,1640.28,3968,7936
&,normalized-sha1-size112-round23-4.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-ECgrid5x10split.opb,0,-,0.0544549,0.020201,0.0885717,101,51
$,normalized-rand6reg-v011-n1.opb,0,-,0.0440429,0.0252842,0.0821008,33,11
$,normalized-8_6_23.opb,0,-,100.358,0.047115,100.47,992,4686
$,normalized-4_6_2.opb,0,-,0.0249154,0.0266847,0.0659183,42,161
&,normalized-sha1-size144-round22-3.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-sumineqArity4pyramidP0125.opb,0,-,1.35682,0.113252,1.77781,32004,8002
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-EDCBAir.opb,1,-2592,0.043427,0.0245682,0.0829015,185,451
$,normalized-5_6_11.opb,0,-,0.0977086,0.0290958,0.153148,272,1221
$,normalized-sha1-size80-round21-6.opb,1,-,2.47159,0.0684138,2.69658,3968,7856
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,93162,0.0421442,0.0235674,0.0810492,137,288
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-2-irEDCBA.opb,1,256578,0.0408139,0.0224432,0.0786799,149,337
&,normalized-5_6_38.opb,timeout,-1,-1,-1,-1,1892,9078
$,normalized-3col-left3reg-l020-r019-n1.opb,0,-,0.140062,0.0412098,0.222108,1521,3273
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-abcdeir.opb,1,138633,0.0454932,0.0202877,0.0813055,185,451
$,normalized-subsetcard-eq-random4regular-75.opb,0,-,0.046823,0.0216188,0.0832072,301,150
&,normalized-sha1-size112-round22-1.opb,timeout,-1,-1,-1,-1,4128,8688
$,stein9.0.u.opb,0,-,0.0418808,0.019177,0.0712874,9,14
$,normalized-rand6reg-v051-n2.opb,0,-,0.117474,0.0211537,0.151199,153,51
$,cracpb1.opb,1,22199,0.283928,0.0288333,0.342139,572,144
$,normalized-ECrand4regsplit-v040-n1.opb,0,-,0.0520721,0.0232581,0.0898762,79,40
$,normalized-7_6_20.opb,0,-,30.8595,0.0390997,30.9533,756,3542
&,normalized-sha1-size80-round22-2.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-vertexcover-completegraph-19.opb,0,-,0.0412935,0.0227267,0.0777231,19,172
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irabcde.opb,1,260568,0.0451979,0.0211646,0.0841235,185,451
&,normalized-sha1-size144-round23-2.opb,timeout,-1,-1,-1,-1,4288,9520
&,normalized-compression64_19.opb,timeout,-1,-1,-1,-1,6972,34118
$,stein45.opb,1,30,1099.36,0.0232684,1099.4,45,331
&,normalized-sha1-size160-round21-3.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irabcde.opb,1,749568,0.0412862,0.0259156,0.11063,183,384
$,normalized-vertexcover-completegraph-29.opb,0,-,0.0422185,0.021937,0.079386,29,407
$,normalized-3_5_12.opb,1,-,0.0610465,0.0280222,0.116364,240,1070
$,32array_alg_ineq5.opb,1,-,0.0595043,0.0615956,0.215058,6432,6371
$,normalized-vertexcover-grid10x17.opb,0,-,0.0502323,0.0229855,0.088519,170,341
$,normalized-subsetcard-eq-fixedbandwidth-60.opb,0,-,0.0445016,0.0222265,0.0815102,241,120
$,normalized-7_6_24.opb,0,-,261.037,0.0477031,261.15,992,4686
$,normalized-5_6_8.opb,0,-,0.0697695,0.026301,0.117332,182,798
&,normalized-sha1-size80-round23-1.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-sumineqArity5houseP032.opb,0,-,0.0822172,0.0390489,0.183667,5275,1056
&,normalized-compression64_16.opb,timeout,-1,-1,-1,-1,6480,31685
$,normalized-3_5_10.opb,0,-,0.0719805,0.0266795,0.120327,182,798
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,30,0.0413959,0.0246507,0.078857,59,80
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irabcde.opb,1,724480,0.0435347,0.026094,0.0832265,183,384
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irabcde.opb,1,722968,0.0425375,0.0269273,0.084945,207,460
$,normalized-5_6_4.opb,0,-,0.0506134,0.0252428,0.0945548,90,374
$,normalized-compression8_21.opb,1,-,0.687867,0.0441842,0.808301,870,4094
&,normalized-sha1-size144-round22-4.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irEDCBA.opb,1,256158,0.0472272,0.0241342,0.0874388,185,451
&,normalized-sha1-size96-round22-5.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-sha1-size112-round22-5.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-5_7_9.opb,1,-,0.0570248,0.0290623,0.111804,210,929
$,normalized-compression16_14.opb,1,-,0.133304,0.0492989,0.286624,930,4354
&,normalized-sha1-size128-round23-3.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-abcdeir.opb,1,967,0.0411013,0.0236829,0.0784255,87,182
$,normalized-single-obj-f18-AC1Loss.seq-A-3-2-irEDCBA.opb,1,7165,0.0405759,0.0246045,0.0775906,80,159
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-EDCBAir.opb,1,-1017,0.0426601,0.0252352,0.0839005,173,415
$,normalized-vertexcover-completegraph-39.opb,0,-,0.0433041,0.0283903,0.0900162,39,742
$,normalized-vertexcover-grid6x21.opb,0,-,0.0499202,0.0244277,0.0899581,126,253
$,normalized-3_5_0.opb,0,-,0,0.0246416,0.0392294,12,38
&,normalized-sha1-size96-round22-1.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-sha1-size160-round23-3.opb,timeout,-1,-1,-1,-1,4288,9536
&,normalized-sha1-size160-round23-8.opb,timeout,-1,-1,-1,-1,4288,9536
$,diamond.opb,0,0,0.0418155,0.0217043,0.0732607,2,4
$,normalized-ECrand4regsplit-v100-n1.opb,0,-,0.103017,0.0218359,0.137146,199,100
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-abcdeir.opb,1,80903,0.0457409,0.0263972,0.0894803,239,629
&,normalized-sha1-size160-round21-8.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-6_6_10.opb,0,-,0.0949838,0.0282146,0.149525,272,1221
$,normalized-5_7_6.opb,0,-,0.0661415,0.0250351,0.110548,132,566
$,sentoy.opb,1,-7772,0.0820175,0.033593,0.132244,60,30
&,normalized-sha1-size80-round23-7.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-subsetcard-eq-random4regular-30.opb,0,-,0.0422216,0.0238494,0.0795021,121,60
$,normalized-vertexcover-grid4x17.opb,0,-,0.0445368,0.0248522,0.0828148,68,137
$,normalized-3_7_1.opb,0,-,0,0.017318,0.0324093,20,69
$,normalized-vertexcover-grid10x21-hard.opb,0,-,0.236945,0.022953,0.276596,210,421
$,normalized-3_5_4.opb,0,-,0.0482966,0.0204984,0.0831062,56,222
&,normalized-sha1-size112-round22-7.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-irEDCBA.opb,1,201486,0.0511631,0.0237176,0.0927761,263,677
&,normalized-sha1-size144-round21-1.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0416637,0.025197,0.0821061,211,476
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-EDCBAir.opb,1,-10878,0.0524499,0.0277367,0.0995051,253,637
$,lp4l.0.u.opb,0,-,1.4678,0.0258805,1.52135,1086,86
$,normalized-single-obj-f18-AC1Loss.seq-B-2-1-abcdeir.opb,1,1327,0.042425,0.0268216,0.0825742,86,178
&,normalized-sha1-size96-round23-1.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-EDCBAir.opb,1,-15717,0.0470398,0.0211573,0.0839285,185,451
$,normalized-compression8_15.opb,1,-,3.41484,0.0365898,3.50352,552,2558
&,normalized-sha1-size96-round22-9.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-vertexcover-grid6x25.opb,0,-,0.0488479,0.0229204,0.0861831,150,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-EDCBAir.opb,1,-76218,0.0545259,0.0252834,0.0991701,253,637
$,normalized-rand6reg-v011-n3.opb,0,-,0.0416459,0.0242373,0.0795135,33,11
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irEDCBA.opb,1,719328,0.0456119,0.0264772,0.0875615,207,460
&,normalized-7_6_30.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irEDCBA.opb,1,256428,0.0416069,0.0344819,0.0926422,173,415
$,normalized-2_6_1.opb,0,-,0,0.0221889,0.0355827,12,38
&,normalized-compression64_7.opb,timeout,-1,-1,-1,-1,5112,24926
$,normalized-ECrand4regsplit-v010-n1.opb,0,-,0.0434035,0.0215139,0.0780387,19,10
$,normalized-8_6_24.opb,0,-,161.792,0.0485971,161.909,1056,4997
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-abcdeir.opb,1,9912,0.044288,0.0255132,0.085085,141,300
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.0463766,0.024597,0.0861012,207,460
&,normalized-sha1-size128-round22-3.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-combined-EDCBAir.opb,1,-10837,0.0504408,0.0218537,0.0885055,239,629
$,normalized-subsetcard-eq-fixedbandwidth-30.opb,0,-,0.0421593,0.0235037,0.0780474,121,60
$,normalized-subsetcard-eq-random4regular-50.opb,0,-,0.0435903,0.0203356,0.0778633,201,100
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-irabcde.opb,1,895769,0.0448076,0.0245122,0.0863371,227,569
$,normalized-sha1-size96-round21-9.opb,1,-,1147.14,0.0742709,1147.37,3968,7872
$,p2756.opb,1,3124,1476.98,0.0359814,1477.07,2756,755
$,normalized-3col-almost3reg-l025-r024-n1.opb,0,-,0.522075,0.0332054,0.594776,1428,3044
$,normalized-sumineqArity5pyramidP0125.opb,0,-,1.78158,0.134755,2.2946,40005,8002
$,normalized-subsetcard-eq-fixedbandwidth-65.opb,0,-,0.043765,0.0242602,0.0821382,261,130
$,normalized-vertexcover-grid10x15.opb,0,-,0.0488294,0.0242875,0.0880221,150,301
&,normalized-3col-almost3reg-l080-r079-n1.opb,timeout,-1,-1,-1,-1,4323,9214
$,normalized-subsetcard-geq-random4regular-20.opb,0,-,0.0424651,0.0245109,0.0805645,81,40
$,normalized-compression8_20.opb,1,-,0.478168,0.0422964,0.591973,812,3813
$,normalized-sumineqArity4pyramidP0016.opb,0,-,0.0430225,0.024279,0.0856129,612,154
&,normalized-sha1-size160-round21-4.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-3_7_0.opb,0,-,0,0.0232511,0.0365667,12,38
&,normalized-sha1-size128-round23-8.opb,timeout,-1,-1,-1,-1,4288,9504
