status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-vertexcover-grid8x25-hard.opb,0,-,0.0913746,0.0283185,0.13596,200,401
*,normalized-vertexcover-grid8x25-hard.opb,1,0,0,0,0,200,401
$,normalized-sumineqArity5houseP064.opb,0,-,0.513578,0.0820429,0.797004,20795,4160
*,normalized-sumineqArity5houseP064.opb,1,0,0,0,0.0001,20795,4160
$,normalized-vertexcover-grid8x19-hard.opb,0,-,0.0929648,0.0240216,0.131834,152,305
*,normalized-vertexcover-grid8x19-hard.opb,1,0,0,0,0,152,305
$,normalized-subsetcard-eq-fixedbandwidth-35.opb,0,-,0.0426072,0.0230862,0.0796585,141,70
*,normalized-subsetcard-eq-fixedbandwidth-35.opb,1,0,0,0,0,141,70
&,normalized-sha1-size144-round22-9.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-EDCBAir.opb,1,-4878,0.0456167,0.02238,0.0841119,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0,207,460
$,normalized-subsetcard-eq-random4regular-65.opb,0,-,0.0444269,0.0244303,0.0833547,261,130
*,normalized-subsetcard-eq-random4regular-65.opb,1,0,0,0,0,261,130
$,normalized-vertexcover-grid6x23-hard.opb,0,-,0.055483,0.0223132,0.104713,138,277
*,normalized-vertexcover-grid6x23-hard.opb,1,0,0,0,0,138,277
$,normalized-7_7_12.opb,0,-,0.802209,0.0313285,0.866476,380,1734
*,normalized-7_7_12.opb,1,0,0,0,0,380,1734
&,normalized-sha1-size112-round22-6.opb,timeout,-1,-1,-1,-1,4128,8688
&,normalized-sha1-size112-round23-3.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size160-round22-3.opb,timeout,-1,-1,-1,-1,4128,8736
&,normalized-sha1-size96-round23-6.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-compression64_17.opb,timeout,-1,-1,-1,-1,6642,32486
$,normalized-ECgrid5x70split.opb,0,-,388.584,0.0267278,388.63,701,351
*,normalized-ECgrid5x70split.opb,2,50,1,100,0.0013,701,351
&,normalized-sha1-size112-round23-1.opb,timeout,-1,-1,-1,-1,4288,9488
$,air02.0.u.opb,0,-,0.515131,0.0619082,0.777244,6774,51
*,air02.0.u.opb,1,0,0,0,0,6774,51
$,normalized-vertexcover-grid4x11.opb,0,-,0.0423637,0.0258435,0.0808673,44,89
*,normalized-vertexcover-grid4x11.opb,1,0,0,0,0,44,89
$,normalized-5_7_7.opb,0,-,0.0620131,0.027291,0.109706,156,677
*,normalized-5_7_7.opb,1,0,0,0,0,156,677
&,normalized-sha1-size128-round23-9.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid6x13-hard.opb,0,-,0.0483816,0.0234266,0.103971,78,157
*,normalized-vertexcover-grid6x13-hard.opb,1,0,0,0,0,78,157
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-abcdeir.opb,1,32412,0.0413712,0.0240188,0.0896661,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-abcdeir.opb,1,0,0,0,0,137,288
$,normalized-ECgrid5x60split.opb,0,-,287.878,0.0251156,287.92,601,301
*,normalized-ECgrid5x60split.opb,2,50,1,100,0.001,601,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-combined-abcdeir.opb,1,11562,0.0518834,0.0259902,0.0974978,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0001,263,677
$,normalized-vertexcover-grid8x11-hard.opb,0,-,0.056801,0.0232764,0.094703,88,177
*,normalized-vertexcover-grid8x11-hard.opb,1,0,0,0,0,88,177
$,normalized-2_3_4.opb,0,-,0.0441487,0.0222452,0.0812426,42,161
*,normalized-2_3_4.opb,1,0,0,0,0,42,161
&,normalized-sha1-size128-round23-4.opb,timeout,-1,-1,-1,-1,4288,9504
&,normalized-sha1-size160-round21-2.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-abcdeir.opb,1,179222,0.0429906,0.0256583,0.0841639,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-abcdeir.opb,1,0,0,0,0,199,436
&,normalized-sha1-size128-round21-9.opb,timeout,-1,-1,-1,-1,3968,7904
$,cracpb1.0.s.opb,1,-,0.258513,0.0304688,0.333878,572,145
*,cracpb1.0.s.opb,1,0,0,0,0,572,145
$,normalized-8_6_25.opb,0,-,328.029,0.0474656,328.149,1122,5318
*,normalized-8_6_25.opb,1,0,0,0,0.0001,1122,5318
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-abcdeir.opb,1,16212,0.0419033,0.0183101,0.0728577,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.0001,129,262
&,normalized-sha1-size112-round23-9.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irEDCBA.opb,1,256578,0.0421758,0.0261351,0.0850509,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0001,173,415
$,normalized-6_6_14.opb,0,-,0.737684,0.0336181,0.808253,420,1925
*,normalized-6_6_14.opb,1,0,0,0,0,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-EDCBAir.opb,1,-6877,0.0447081,0.0274246,0.0885184,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0,227,569
$,normalized-vertexcover-grid10x27-hard.opb,0,-,0.339395,0.0263783,0.382756,270,541
*,normalized-vertexcover-grid10x27-hard.opb,1,0,0,0,0,270,541
$,normalized-vertexcover-completegraph-41.opb,0,-,0.0444994,0.0213233,0.0862629,41,821
*,normalized-vertexcover-completegraph-41.opb,1,0,0,0,0,41,821
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irabcde.opb,1,95472,0.0407368,0.023182,0.0995987,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irabcde.opb,1,0,0,0,0,137,288
$,normalized-ECgrid5x110split.opb,0,-,1817.45,0.0274074,1817.5,1101,551
*,normalized-ECgrid5x110split.opb,2,50,1,100,0.0008,1101,551
$,diamond.0.d.opb,0,-,0.0278853,0.0259302,0.0644389,2,4
*,diamond.0.d.opb,1,0,0,0,0,2,4
$,normalized-3_5_3.opb,0,-,0.0255132,0.0317702,0.0708522,42,161
*,normalized-3_5_3.opb,1,0,0,0,0,42,161
$,normalized-3col-almost3reg-l060-r059-n1.opb,0,-,3656.71,0.0462339,3656.83,3282,6986
*,normalized-3col-almost3reg-l060-r059-n1.opb,1,0,0,0,0.0001,3282,6986
$,normalized-ECgrid5x150split.opb,0,-,2958.44,0.0296018,2958.5,1501,751
*,normalized-ECgrid5x150split.opb,2,50,1,100,0.0003,1501,751
$,normalized-ECrand4regsplit-v080-n1.opb,0,-,0.0997887,0.0213488,0.136285,159,80
*,normalized-ECrand4regsplit-v080-n1.opb,2,50,1,100,0.0016,159,80
$,normalized-rand6reg-v041-n2.opb,0,-,0.293581,0.0330211,0.340897,123,41
*,normalized-rand6reg-v041-n2.opb,1,0,0,0,0,123,41
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-abcdeir.opb,1,37833,0.0446895,0.0222078,0.0851333,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0,191,475
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-EDCBAir.opb,1,-39178,0.0463612,0.0274256,0.091573,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0,211,476
$,normalized-3_4_7.opb,0,-,0.0482792,0.0253068,0.121182,110,465
*,normalized-3_4_7.opb,1,0,0,0,0,110,465
$,normalized-ECrand4regsplit-v070-n1.opb,0,-,0.177532,0.0234042,0.214675,139,70
*,normalized-ECrand4regsplit-v070-n1.opb,2,50,1,100,0.0015,139,70
&,normalized-5_6_33.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-7_7_11.opb,0,-,0.357666,0.0308882,0.420339,342,1553
*,normalized-7_7_11.opb,1,0,0,0,0,342,1553
$,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irabcde.opb,1,7696,0.0402204,0.0233585,0.0952212,86,178
*,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irabcde.opb,1,0,0,0,0,86,178
$,normalized-3_6_2.opb,0,-,0.0248999,0.0244326,0.0638273,30,110
*,normalized-3_6_2.opb,1,0,0,0,0,30,110
$,normalized-vertexcover-grid6x13.opb,0,-,0.047967,0.0216003,0.105854,78,157
*,normalized-vertexcover-grid6x13.opb,1,0,0,0,0,78,157
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-irabcde.opb,1,202398,0.050713,0.0281416,0.133879,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-irabcde.opb,1,0,0,0,0,253,637
$,normalized-subsetcard-geq-random4regular-60.opb,0,-,0.0414302,0.0238545,0.101041,241,120
*,normalized-subsetcard-geq-random4regular-60.opb,1,0,0,0,0,241,120
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0427148,0.0273354,0.0856436,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irabcde.opb,1,0,0,0,0,211,476
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-abcdeir.opb,1,23133,0.0447359,0.0207829,0.103964,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0001,185,451
&,normalized-sha1-size144-round23-8.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irabcde.opb,1,203154,0.0458814,0.0231362,0.0870076,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irabcde.opb,1,0,0,0,0,233,577
&,normalized-5_6_31.opb,timeout,-1,-1,-1,-1,1332,6341
$,normalized-vertexcover-grid6x27-hard.opb,0,-,0.0582413,0.0201978,0.0950356,162,325
*,normalized-vertexcover-grid6x27-hard.opb,1,0,0,0,0,162,325
$,normalized-vertexcover-grid4x25.opb,0,-,0.0506915,0.0231974,0.087889,100,201
*,normalized-vertexcover-grid4x25.opb,1,0,0,0,0,100,201
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-abcdeir.opb,1,274943,0.0441306,0.0228099,0.109506,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-abcdeir.opb,1,0,0,0,0,227,569
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-irabcde.opb,1,206682,0.0491807,0.0257424,0.106539,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0,253,637
&,normalized-sha1-size128-round22-7.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-8.opb,timeout,-1,-1,-1,-1,4128,8720
$,mod008.opb,1,307,0.2889,0.030936,0.358627,319,6
*,mod008.opb,1,0,0,0,0,319,6
$,normalized-5_6_5.opb,0,-,0.0524838,0.0231549,0.11617,110,465
*,normalized-5_6_5.opb,1,0,0,0,0,110,465
$,normalized-2_5_3.opb,1,-,0.0414767,0.0246599,0.0812976,30,110
*,normalized-2_5_3.opb,1,0,0,0,0,30,110
$,normalized-sha1-size80-round21-3.opb,1,-,12.5363,0.067673,12.7621,3968,7856
*,normalized-sha1-size80-round21-3.opb,5,80,7,100,0.0005,3968,7856
&,normalized-sha1-size160-round23-6.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-vertexcover-grid4x21-hard.opb,0,-,0.0487734,0.0250777,0.0951473,84,169
*,normalized-vertexcover-grid4x21-hard.opb,1,0,0,0,0,84,169
$,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.0450244,0.0211765,0.10685,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irEDCBA.opb,1,0,0,0,0,183,384
&,normalized-sha1-size96-round22-4.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression64_27.opb,1,-,0.572247,0.650565,3.42445,8372,41046
*,normalized-compression64_27.opb,1,0,0,0,0.0004,8372,41046
$,normalized-rand6reg-v051-n3.opb,0,-,0.0925505,0.0222182,0.143203,153,51
*,normalized-rand6reg-v051-n3.opb,1,0,0,0,0,153,51
&,normalized-sha1-size80-round23-4.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_7_18.opb,1,-,5.67839,0.0439401,5.78073,650,3030
*,normalized-7_7_18.opb,1,0,0,0,0,650,3030
$,normalized-sha1-size112-round21-6.opb,1,-,74.8405,0.0721275,75.093,3968,7888
*,normalized-sha1-size112-round21-6.opb,4,75,7,100,0.0007,3968,7888
$,normalized-ECrand6reg-v011-n1.opb,0,-,0.0414256,0.0227082,0.0919456,33,11
*,normalized-ECrand6reg-v011-n1.opb,1,0,0,0,0,33,11
$,normalized-5_6_0.opb,0,-,0,0.0231281,0.0597571,30,110
&,256ebits_0.opb,timeout,-1,-1,-1,-1,512,3
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-abcdeir.opb,1,80903,0.0447698,0.0266872,0.106316,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-abcdeir.opb,1,0,0,0,0.0001,227,569
$,normalized-compression64_26.opb,1,-,0.648885,0.624792,3.45376,8190,40145
*,normalized-compression64_26.opb,1,0,0,0,0.0005,8190,40145
$,normalized-ECrand6reg-v081-n1.opb,0,-,0.718374,0.0251634,0.763526,243,81
*,normalized-ECrand6reg-v081-n1.opb,1,0,0,0,0,243,81
$,normalized-subsetcard-eq-fixedbandwidth-45.opb,0,-,0.0422209,0.0254869,0.0818967,181,90
*,normalized-subsetcard-eq-fixedbandwidth-45.opb,1,0,0,0,0,181,90
$,normalized-vertexcover-grid4x9.opb,0,-,0.0426886,0.026895,0.100912,36,73
*,normalized-vertexcover-grid4x9.opb,1,0,0,0,0,36,73
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-abcdeir.opb,1,3847,0.0444975,0.0231372,0.102349,87,182
*,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0,87,182
$,normalized-7_7_16.opb,0,-,30.3622,0.0397665,30.4643,552,2558
*,normalized-7_7_16.opb,1,0,0,0,0,552,2558
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-EDCBAir.opb,1,-6738,0.0441427,0.027107,0.0873576,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irabcde.opb,1,728064,0.0418504,0.0249465,0.082485,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0001,199,436
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irabcde.opb,1,721792,0.0415691,0.0254981,0.082563,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irabcde.opb,1,0,0,0,0,199,436
$,normalized-ECgrid5x90split.opb,0,-,417.179,0.0269125,417.225,901,451
*,normalized-ECgrid5x90split.opb,2,50,1,100,0.0007,901,451
$,normalized-sha1-size128-round21-8.opb,1,-,3776.72,0.0727791,3776.95,3968,7904
*,normalized-sha1-size128-round21-8.opb,7,85.7143,12,100,0.0011,3968,7904
$,normalized-vertexcover-grid4x5-hard.opb,0,-,0.0424975,0.0230954,0.0774413,20,41
*,normalized-vertexcover-grid4x5-hard.opb,1,0,0,0,0,20,41
$,normalized-vertexcover-grid4x25-hard.opb,0,-,0.0522371,0.0238484,0.0919897,100,201
*,normalized-vertexcover-grid4x25-hard.opb,1,0,0,0,0,100,201
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irabcde.opb,1,728064,0.043436,0.0262706,0.0860782,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0001,199,436
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-irabcde.opb,1,257688,0.042758,0.0288809,0.112397,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-irabcde.opb,1,0,0,0,0,149,337
$,normalized-3_4_1.opb,0,-,0,0.022027,0.0350021,20,69
$,normalized-5_6_6.opb,0,-,0.0580343,0.0317242,0.109305,132,566
*,normalized-5_6_6.opb,1,0,0,0,0,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-combined-abcdeir.opb,1,37833,0.0414779,0.0246555,0.0808535,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-combined-abcdeir.opb,1,0,0,0,0.0001,149,337
$,normalized-vertexcover-completegraph-17.opb,0,-,0.0425306,0.0219336,0.0784524,17,137
*,normalized-vertexcover-completegraph-17.opb,1,0,0,0,0,17,137
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-irEDCBA.opb,1,93307,0.0405625,0.023678,0.0788804,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0.0001,129,262
&,normalized-sha1-size80-round22-7.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size144-round22-2.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-3_4_6.opb,0,-,0.0494203,0.0254398,0.0906504,90,374
*,normalized-3_4_6.opb,1,0,0,0,0,90,374
$,bm23.0.u.opb,0,-,0.048697,0.02302,0.0833372,27,21
*,bm23.0.u.opb,1,0,0,0,0,27,21
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irEDCBA.opb,1,719328,0.0485535,0.0229865,0.0882085,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0001,211,476
$,normalized-subsetcard-geq-random4regular-55.opb,0,-,0.0420346,0.0235694,0.0991244,221,110
*,normalized-subsetcard-geq-random4regular-55.opb,1,0,0,0,0,221,110
$,normalized-rand6reg-v061-n3.opb,0,-,0.383421,0.023169,0.419472,183,61
*,normalized-rand6reg-v061-n3.opb,1,0,0,0,0,183,61
$,pipex.opb,1,788263,0.231127,0.0240551,0.281112,48,25
*,pipex.opb,1,0,0,0,0,48,25
$,normalized-vertexcover-completegraph-7.opb,0,-,0.0412337,0.0237882,0.0903118,7,22
*,normalized-vertexcover-completegraph-7.opb,1,0,0,0,0,7,22
$,sentoy.0.u.opb,0,-,0.0505602,0.024633,0.0901318,60,31
*,sentoy.0.u.opb,1,0,0,0,0,60,31
$,normalized-vertexcover-grid10x29.opb,0,-,0.0551658,0.0239002,0.0996316,290,581
*,normalized-vertexcover-grid10x29.opb,1,0,0,0,0,290,581
$,enigma.opb,1,0,0.154102,0.0168115,0.181724,100,21
*,enigma.opb,1,0,0,0,0,100,21
$,normalized-3_4_8.opb,0,-,0.0499646,0.0215807,0.0903292,132,566
*,normalized-3_4_8.opb,1,0,0,0,0,132,566
$,normalized-sha1-size112-round21-5.opb,1,-,17.8271,0.0735137,18.0572,3968,7888
*,normalized-sha1-size112-round21-5.opb,2,50,1,100,0.0002,3968,7888
$,normalized-ECrand6reg-v041-n1.opb,0,-,0.0576113,0.0225297,0.0940291,123,41
*,normalized-ECrand6reg-v041-n1.opb,1,0,0,0,0,123,41
$,normalized-6_6_18.opb,0,-,17.4349,0.0343724,17.5158,600,2789
*,normalized-6_6_18.opb,1,0,0,0,0.0001,600,2789
$,normalized-vertexcover-grid6x19-hard.opb,0,-,0.0542156,0.0216016,0.0918745,114,229
*,normalized-vertexcover-grid6x19-hard.opb,1,0,0,0,0,114,229
&,normalized-sha1-size144-round21-9.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-2_7_2.opb,0,-,0.0263207,0.0258195,0.0672419,20,69
*,normalized-2_7_2.opb,1,0,0,0,0,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irEDCBA.opb,1,7159,0.0411088,0.024336,0.0776081,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0,84,172
&,normalized-sha1-size128-round22-0.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round21-3.opb,timeout,-1,-1,-1,-1,3968,7920
&,normalized-6_6_34.opb,timeout,-1,-1,-1,-1,1640,7845
$,normalized-single-obj-f22-AC2Loss.seq-A-2-1-abcdeir.opb,1,5287,0.0423,0.023941,0.078541,86,178
*,normalized-single-obj-f22-AC2Loss.seq-A-2-1-abcdeir.opb,1,0,0,0,0,86,178
$,normalized-rand6reg-v091-n2.opb,0,-,0.757802,0.0229933,0.827417,273,91
*,normalized-rand6reg-v091-n2.opb,1,0,0,0,0,273,91
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-2-irabcde.opb,1,94392,0.0434,0.0229655,0.104502,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-2-irabcde.opb,1,0,0,0,0.0001,129,262
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.04506,0.0243879,0.0866438,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0,211,476
$,normalized-sumineqArity4houseP032.opb,0,-,0.0746322,0.0344045,0.162712,4220,1056
*,normalized-sumineqArity4houseP032.opb,1,0,0,0,0,4220,1056
$,normalized-ECgrid3x30split.opb,0,-,0.343829,0.0245148,0.396561,181,91
*,normalized-ECgrid3x30split.opb,2,50,1,100,0.0017,181,91
$,normalized-3_4_12.opb,0,-,0.0656896,0.0275154,0.117464,240,1070
*,normalized-3_4_12.opb,1,0,0,0,0,240,1070
$,normalized-4_5_8.opb,0,-,0.061159,0.0267066,0.109052,156,677
*,normalized-4_5_8.opb,1,0,0,0,0,156,677
$,stein15.opb,1,9,0.0460451,0.0213215,0.0777026,15,36
*,stein15.opb,1,0,0,0,0,15,36
&,normalized-sha1-size144-round23-9.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-4_5_22.opb,0,-,3.75536,0.0394094,3.84417,702,3281
*,normalized-4_5_22.opb,1,0,0,0,0,702,3281
$,normalized-vertexcover-grid4x29-hard.opb,0,-,0.0550289,0.0232856,0.0932335,116,233
*,normalized-vertexcover-grid4x29-hard.opb,1,0,0,0,0,116,233
$,normalized-3_5_6.opb,0,-,0.0519698,0.0239246,0.0933943,90,374
*,normalized-3_5_6.opb,1,0,0,0,0,90,374
$,normalized-vertexcover-completegraph-11.opb,0,-,0.0398758,0.0243097,0.119632,11,56
*,normalized-vertexcover-completegraph-11.opb,1,0,0,0,0,11,56
$,normalized-rand6reg-v051-n1.opb,0,-,0.108258,0.0225351,0.144519,153,51
*,normalized-rand6reg-v051-n1.opb,1,0,0,0,0,153,51
$,normalized-sumineqArity5houseP128.opb,0,-,8.18742,0.249573,9.25816,82555,16512
*,normalized-sumineqArity5houseP128.opb,1,0,0,0,0.0001,82555,16512
$,normalized-6_6_17.opb,0,-,2.58913,0.0354564,2.66769,552,2558
*,normalized-6_6_17.opb,1,0,0,0,0.0001,552,2558
$,normalized-6_6_5.opb,0,-,0.060453,0.0265175,0.107869,132,566
*,normalized-6_6_5.opb,1,0,0,0,0,132,566
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irabcde.opb,1,257688,0.0424517,0.0253229,0.0941767,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irabcde.opb,1,0,0,0,0,191,475
$,normalized-compression16_3.opb,0,-,0.0312129,0.0337276,0.106926,380,1734
*,normalized-compression16_3.opb,1,0,0,0,0,380,1734
&,normalized-sha1-size128-round22-6.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f22-AC2Loss.seq-A-3-1-irabcde.opb,1,7936,0.0411464,0.0255243,0.0809202,80,159
*,normalized-single-obj-f22-AC2Loss.seq-A-3-1-irabcde.opb,1,0,0,0,0,80,159
$,normalized-8_6_27.opb,0,-,1040.49,0.0555826,1040.63,1260,5990
*,normalized-8_6_27.opb,1,0,0,0,0.0001,1260,5990
$,normalized-vertexcover-completegraph-13.opb,0,-,0.0413717,0.0222062,0.0770259,13,79
*,normalized-vertexcover-completegraph-13.opb,1,0,0,0,0,13,79
&,normalized-sha1-size160-round21-6.opb,timeout,-1,-1,-1,-1,3968,7936
&,normalized-sha1-size112-round23-4.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-ECgrid5x10split.opb,0,-,0.0505853,0.026302,0.0890157,101,51
*,normalized-ECgrid5x10split.opb,2,50,1,100,0.0015,101,51
$,normalized-rand6reg-v011-n1.opb,0,-,0.0429422,0.0239298,0.0793172,33,11
*,normalized-rand6reg-v011-n1.opb,1,0,0,0,0,33,11
$,normalized-8_6_23.opb,0,-,100.131,0.047229,100.242,992,4686
*,normalized-8_6_23.opb,1,0,0,0,0.0001,992,4686
